0.2286422, 322, 4152
0.2268224, 322, 4153
0.2415112, 322, 4154
0.3762179, 322, 4155
0.2410476, 322, 4156
0.2415112, 323, 4157
0.2396586, 323, 4158
0.2268224, 323, 4159
0.2355077, 323, 4160
0.2336705, 323, 4161
0.2546136, 323, 4162
0.2396586, 323, 4163
0.3552884, 323, 4164
0.2272769, 323, 4165
0.2222928, 323, 4166
0.2241012, 323, 4167
0.2227444, 323, 4168
0.2218414, 323, 4169
0.224554, 323, 4170
0.2259142, 324, 4171
0.2332119, 324, 4172
0.2213902, 324, 4173
0.2182403, 324, 4174
0.2522564, 324, 4175
0.2227444, 324, 4176
0.2355077, 324, 4177
0.2213902, 324, 4178
0.2415112, 324, 4179
0.2286422, 324, 4180
0.2475648, 324, 4181
0.2713333, 324, 4182
0.316708, 324, 4183
0.3085206, 325, 4184
0.2124265, 325, 4185
0.4374179, 325, 4186
0.2110915, 325, 4187
0.2513156, 325, 4188
0.2227444, 325, 4189
0.1909245, 325, 4190
0.2378109, 325, 4191
0.2173428, 325, 4192
0.2093153, 325, 4193
0.2204889, 325, 4194
0.2924192, 325, 4195
0.2433684, 325, 4196
0.2387341, 326, 4197
0.2327537, 326, 4198
0.2227444, 326, 4199
0.2631639, 326, 4200
0.2304667, 326, 4201
0.3075037, 326, 4202
0.2304667, 326, 4203
0.2387341, 326, 4204
0.2355077, 326, 4205
0.2341294, 326, 4206
0.235048, 326, 4207
0.2332119, 326, 4208
0.2341294, 327, 4209
0.2286422, 328, 4210
0.2277318, 328, 4211
0.2378109, 328, 4212
0.2218414, 328, 4213
0.2415112, 328, 4214
0.2470974, 328, 4215
0.2286422, 328, 4216
0.2475648, 329, 4217
0.2227444, 329, 4218
0.2387341, 329, 4219
0.2313806, 329, 4220
0.2286422, 329, 4221
0.2268224, 329, 4222
0.2177914, 329, 4223
0.205776, 329, 4224
0.1554912, 329, 4225
0.2231964, 329, 4226
0.2231964, 329, 4227
0.2410476, 329, 4228
0.2177914, 329, 4229
0.2470974, 330, 4230
0.2213902, 330, 4231
0.2236486, 330, 4232
0.2355077, 330, 4233
0.2290979, 330, 4234
0.2359678, 330, 4235
0.2236486, 330, 4236
0.2040128, 330, 4237
0.2093153, 330, 4238
0.2128721, 330, 4239
0.2053348, 330, 4240
0.2128721, 330, 4241
0.2115362, 331, 4242
0.2173428, 331, 4243
0.2177914, 331, 4244
0.1621077, 331, 4245
0.2182403, 331, 4246
0.3161936, 331, 4247
0.2300101, 331, 4248
0.2536698, 331, 4249
0.3312633, 331, 4250
0.2128721, 331, 4251
0.2155511, 332, 4252
0.2231964, 332, 4253
0.2396586, 332, 4254
0.2327537, 332, 4255
0.2359678, 332, 4256
0.2373496, 332, 4257
0.2475648, 332, 4258
0.2387341, 332, 4259
0.2286422, 332, 4260
0.2295539, 332, 4261
0.2304667, 332, 4262
0.3869146, 333, 4263
0.2636419, 333, 4264
0.2272769, 333, 4265
0.2345886, 333, 4266
0.2254605, 333, 4267
0.2359678, 333, 4268
0.2263681, 333, 4269
0.2341294, 333, 4270
0.2286422, 333, 4271
0.205776, 333, 4272
0.2345886, 334, 4273
0.2355077, 334, 4274
0.2341294, 334, 4275
0.2359678, 334, 4276
0.2254605, 334, 4277
0.2268224, 334, 4278
0.2254605, 334, 4279
0.2550859, 334, 4280
0.2213902, 334, 4281
0.2410476, 335, 4282
0.2461633, 335, 4283
0.198749, 335, 4284
0.2513156, 335, 4285
0.2332119, 335, 4286
0.2433684, 335, 4287
0.2489691, 335, 4288
0.2536698, 335, 4289
0.2442988, 335, 4290
0.2415112, 335, 4291
0.2598268, 336, 4292
0.2415112, 336, 4293
0.2368887, 336, 4294
0.2368887, 336, 4295
0.2433684, 336, 4296
0.2378109, 336, 4297
0.2182403, 336, 4298
0.2655571, 336, 4299
0.2128721, 337, 4300
0.2071012, 337, 4301
0.2177914, 337, 4302
0.2168945, 337, 4303
0.209759, 337, 4304
0.2415112, 337, 4305
0.2200386, 337, 4306
0.2355077, 337, 4307
0.2213902, 337, 4308
0.2396586, 338, 4309
0.2503761, 338, 4310
0.2494378, 338, 4311
0.2503761, 338, 4312
0.3629288, 338, 4313
0.2355077, 338, 4314
0.1363987, 338, 4315
0.2368887, 338, 4316
0.2341294, 338, 4317
0.2355077, 339, 4318
0.2322957, 339, 4319
0.3857812, 340, 4320
0.2290979, 340, 4321
0.1970029, 340, 4322
0.2281868, 340, 4323
0.2396586, 341, 4324
0.1158473, 341, 4325
0.2480326, 341, 4326
0.2268224, 341, 4327
0.2182403, 341, 4328
0.2560316, 341, 4329
0.2119812, 341, 4330
0.2513156, 341, 4331
0.2531983, 341, 4332
0.2470974, 341, 4333
0.2164464, 342, 4334
0.2499068, 342, 4335
0.2598268, 342, 4336
0.2128721, 342, 4337
0.2177914, 342, 4338
0.2218414, 342, 4339
0.2218414, 342, 4340
0.2378109, 342, 4341
0.2213902, 342, 4342
0.2364281, 342, 4343
0.2327537, 342, 4344
0.2387341, 342, 4345
0.2345886, 342, 4346
0.235048, 342, 4347
0.2359678, 342, 4348
0.2290979, 343, 4349
0.2345886, 343, 4350
0.2378109, 343, 4351
0.2277318, 343, 4352
0.2405843, 343, 4353
0.2345886, 343, 4354
0.2322957, 343, 4355
0.2341294, 343, 4356
0.2304667, 343, 4357
0.2391962, 343, 4358
0.2359678, 343, 4359
0.1896286, 343, 4360
0.2345886, 343, 4361
0.2218414, 343, 4362
0.2332119, 343, 4363
0.2359678, 344, 4364
0.2345886, 344, 4365
0.2470974, 344, 4366
0.235048, 344, 4367
0.2336705, 344, 4368
0.2254605, 344, 4369
0.2359678, 344, 4370
0.2433684, 344, 4371
0.2461633, 344, 4372
0.2387341, 344, 4373
0.2461633, 344, 4374
0.2182403, 344, 4375
0.2359678, 344, 4376
0.2218414, 344, 4377
0.2461633, 344, 4378
0.2401213, 345, 4379
0.2177914, 345, 4380
0.2470974, 345, 4381
0.214657, 345, 4382
0.2236486, 345, 4383
0.2304667, 345, 4384
0.2522564, 345, 4385
0.2290979, 345, 4386
0.2470974, 345, 4387
0.2447645, 345, 4388
0.2405843, 345, 4389
0.2040128, 345, 4390
0.2626862, 346, 4391
0.2531983, 346, 4392
0.2593513, 346, 4393
0.2641203, 346, 4394
0.2128721, 346, 4395
0.2124265, 346, 4396
0.2522564, 346, 4397
0.2177914, 346, 4398
0.2155511, 346, 4399
0.2177914, 346, 4400
0.2300101, 346, 4401
0.2405843, 346, 4402
0.2119812, 347, 4403
0.2470974, 347, 4404
0.2461633, 347, 4405
0.2489691, 347, 4406
0.2470974, 347, 4407
0.213764, 347, 4408
0.2182403, 347, 4409
0.2213902, 347, 4410
0.2250071, 347, 4411
0.2231964, 347, 4412
0.2475648, 347, 4413
0.2227444, 347, 4414
0.138406, 348, 4415
0.2304667, 348, 4416
0.2236486, 348, 4417
0.2272769, 348, 4418
0.2341294, 348, 4419
0.2204889, 348, 4420
0.2268224, 348, 4421
0.2373496, 348, 4422
0.2674774, 348, 4423
0.2341294, 348, 4424
0.2364281, 348, 4425
0.2355077, 348, 4426
0.2322957, 349, 4427
0.2263681, 349, 4428
0.2259142, 349, 4429
0.235048, 350, 4430
0.2341294, 350, 4431
0.2410476, 350, 4432
0.2341294, 350, 4433
0.2241012, 350, 4434
0.2327537, 351, 4435
0.2359678, 351, 4436
0.2290979, 351, 4437
0.2336705, 351, 4438
0.2345886, 351, 4439
0.2241012, 351, 4440
0.2341294, 351, 4441
0.2345886, 351, 4442
0.2373496, 351, 4443
0.2272769, 351, 4444
0.2332119, 351, 4445
0.2341294, 351, 4446
0.2382724, 352, 4447
0.2433684, 352, 4448
0.2355077, 352, 4449
0.2236486, 352, 4450
0.241975, 352, 4451
0.1900603, 352, 4452
0.2368887, 352, 4453
0.2401213, 352, 4454
0.3466542, 352, 4455
0.2433684, 352, 4456
0.2236486, 352, 4457
0.2387341, 353, 4458
0.2429037, 353, 4459
0.2433684, 353, 4460
0.2401213, 353, 4461
0.2355077, 353, 4462
0.2355077, 353, 4463
0.3995016, 353, 4464
0.2290979, 353, 4465
0.2396586, 353, 4466
0.2236486, 354, 4467
0.2415112, 354, 4468
0.2503761, 354, 4469
0.2447645, 354, 4470
0.2433684, 354, 4471
0.2300101, 354, 4472
0.2447645, 354, 4473
0.3762179, 354, 4474
0.2195885, 354, 4475
0.2290979, 354, 4476
0.2236486, 354, 4477
0.2513156, 355, 4478
0.2415112, 355, 4479
0.2480326, 355, 4480
0.2727846, 355, 4481
0.2286422, 355, 4482
0.2840092, 355, 4483
0.2522564, 355, 4484
0.2513156, 355, 4485
0.2241012, 355, 4486
0.2410476, 355, 4487
0.2231964, 356, 4488
0.2405843, 356, 4489
0.2636419, 356, 4490
0.2410476, 356, 4491
0.2884493, 356, 4492
0.2236486, 356, 4493
0.2241012, 356, 4494
0.2322957, 356, 4495
0.2290979, 356, 4496
0.2236486, 357, 4497
0.2313806, 357, 4498
0.2241012, 357, 4499
0.2290979, 357, 4500
0.2415112, 357, 4501
0.2128721, 357, 4502
0.2236486, 357, 4503
0.2213902, 357, 4504
0.2128721, 357, 4505
0.2531983, 358, 4506
0.2254605, 358, 4507
0.2550859, 358, 4508
0.2124265, 358, 4509
0.2569785, 358, 4510
0.1917897, 358, 4511
0.2617318, 358, 4512
0.2485007, 358, 4513
0.209759, 358, 4514
0.2093153, 359, 4515
0.209759, 359, 4516
0.2452305, 359, 4517
0.2102029, 359, 4518
0.2475648, 359, 4519
0.2102029, 359, 4520
0.2475648, 359, 4521
0.2456968, 359, 4522
0.2415112, 360, 4523
0.2475648, 360, 4524
0.2236486, 360, 4525
0.2387341, 360, 4526
0.2236486, 360, 4527
0.2155511, 360, 4528
0.2182403, 360, 4529
0.2236486, 360, 4530
0.2218414, 360, 4531
0.2447645, 360, 4532
0.2177914, 360, 4533
0.2241012, 360, 4534
0.3580078, 360, 4535
0.2359678, 360, 4536
0.2355077, 361, 4537
0.2355077, 361, 4538
0.2332119, 361, 4539
0.2355077, 362, 4540
0.3085206, 362, 4541
0.3434428, 362, 4542
0.2182403, 362, 4543
0.2429037, 362, 4544
0.2168945, 362, 4545
0.2396586, 362, 4546
0.2359678, 362, 4547
0.2415112, 363, 4548
0.2200386, 363, 4549
0.235048, 363, 4550
0.2359678, 363, 4551
0.2227444, 363, 4552
0.235048, 363, 4553
0.2048939, 363, 4554
0.2124265, 363, 4555
0.207986, 363, 4556
0.2177914, 363, 4557
0.2489691, 363, 4558
0.2124265, 363, 4559
0.2579267, 363, 4560
0.2191388, 363, 4561
0.2461633, 363, 4562
0.2195885, 364, 4563
0.214657, 364, 4564
0.2373496, 364, 4565
0.2177914, 364, 4566
0.2168945, 364, 4567
0.2075435, 364, 4568
0.2173428, 364, 4569
0.2177914, 364, 4570
0.2102029, 364, 4571
0.2236486, 364, 4572
0.2213902, 364, 4573
0.2415112, 364, 4574
0.2231964, 364, 4575
0.2355077, 364, 4576
0.2359678, 364, 4577
0.2327537, 365, 4578
0.2401213, 365, 4579
0.2286422, 365, 4580
0.2593513, 365, 4581
0.2322957, 365, 4582
0.1935232, 365, 4583
0.2277318, 365, 4584
0.3778963, 365, 4585
0.2300101, 365, 4586
0.2470974, 365, 4587
0.2250071, 365, 4588
0.2277318, 365, 4589
0.2345886, 365, 4590
0.235048, 366, 4591
0.2241012, 366, 4592
0.2341294, 366, 4593
0.2359678, 366, 4594
0.178494, 366, 4595
0.2295539, 366, 4596
0.2355077, 366, 4597
0.2345886, 366, 4598
0.2415112, 366, 4599
0.2236486, 366, 4600
0.2236486, 366, 4601
0.2254605, 367, 4602
0.2364281, 367, 4603
0.2359678, 367, 4604
0.2359678, 367, 4605
0.2359678, 367, 4606
0.2424392, 367, 4607
0.2355077, 367, 4608
0.2364281, 367, 4609
0.2359678, 367, 4610
0.2164464, 367, 4611
0.2368887, 367, 4612
0.2204889, 367, 4613
0.2447645, 368, 4614
0.2527272, 368, 4615
0.2447645, 368, 4616
0.2236486, 368, 4617
0.2227444, 368, 4618
0.2168945, 368, 4619
0.2424392, 368, 4620
0.2373496, 368, 4621
0.2281868, 368, 4622
0.241975, 368, 4623
0.2231964, 368, 4624
0.2378109, 369, 4625
0.2236486, 369, 4626
0.2475648, 369, 4627
0.2904315, 369, 4628
0.2555586, 369, 4629
0.2593513, 369, 4630
0.2133179, 369, 4631
0.2522564, 369, 4632
0.214657, 369, 4633
0.2231964, 369, 4634
0.2508457, 370, 4635
0.2598268, 370, 4636
0.2522564, 370, 4637
0.2195885, 370, 4638
0.2475648, 370, 4639
0.2415112, 370, 4640
0.2313806, 370, 4641
0.1604479, 370, 4642
0.1861843, 370, 4643
0.2177914, 370, 4644
0.2128721, 371, 4645
0.2236486, 371, 4646
0.2456968, 371, 4647
0.2231964, 371, 4648
0.2415112, 371, 4649
0.2433684, 372, 4650
0.2133179, 372, 4651
0.2355077, 373, 4652
0.2355077, 373, 4653
0.2213902, 373, 4654
0.2382724, 373, 4655
0.2313806, 373, 4656
0.2236486, 373, 4657
0.2355077, 373, 4658
0.231838, 373, 4659
0.2044532, 373, 4660
0.3455822, 373, 4661
0.2327537, 373, 4662
0.196567, 374, 4663
0.2304667, 374, 4664
0.2277318, 374, 4665
0.2304667, 374, 4666
0.2355077, 374, 4667
0.2236486, 374, 4668
0.2341294, 374, 4669
0.256505, 374, 4670
0.231838, 374, 4671
0.3034503, 374, 4672
0.2341294, 375, 4673
0.2355077, 375, 4674
0.2364281, 375, 4675
0.2378109, 375, 4676
0.2373496, 375, 4677
0.2236486, 375, 4678
0.2396586, 375, 4679
0.2373496, 375, 4680
0.2250071, 375, 4681
0.2304667, 376, 4682
0.2286422, 376, 4683
0.2415112, 376, 4684
0.2410476, 376, 4685
0.2405843, 376, 4686
0.2209394, 376, 4687
0.2075435, 376, 4688
0.2227444, 376, 4689
0.2218414, 376, 4690
0.2300101, 376, 4691
0.2382724, 377, 4692
0.2231964, 377, 4693
0.2466302, 377, 4694
0.2840092, 377, 4695
0.2364281, 377, 4696
0.2355077, 377, 4697
0.2433684, 377, 4698
0.2268224, 377, 4699
0.2391962, 378, 4700
0.2405843, 378, 4701
0.2213902, 378, 4702
0.2541415, 378, 4703
0.2531983, 378, 4704
0.2035727, 378, 4705
0.256505, 378, 4706
0.209759, 378, 4707
0.2579267, 378, 4708
0.2494378, 379, 4709
0.2433684, 379, 4710
0.2470974, 379, 4711
0.2480326, 379, 4712
0.2186894, 379, 4713
0.2119812, 379, 4714
0.2494378, 379, 4715
0.2508457, 379, 4716
0.2110915, 380, 4717
0.2110915, 380, 4718
0.2415112, 380, 4719
0.2177914, 380, 4720
0.2164464, 380, 4721
0.2177914, 380, 4722
0.2574524, 380, 4723
0.2268224, 380, 4724
0.135998, 380, 4725
0.2182403, 380, 4726
0.2195885, 380, 4727
0.2810642, 380, 4728
0.2026933, 381, 4729
0.2522564, 381, 4730
0.2250071, 381, 4731
0.2119812, 381, 4732
0.2124265, 381, 4733
0.2438335, 381, 4734
0.2168945, 381, 4735
0.2470974, 381, 4736
0.2387341, 381, 4737
0.1404189, 381, 4738
0.2259142, 381, 4739
0.2531983, 381, 4740
0.2124265, 381, 4741
0.2522564, 381, 4742
0.2401213, 382, 4743
0.2470974, 382, 4744
0.2378109, 382, 4745
0.2359678, 382, 4746
0.2295539, 382, 4747
0.2281868, 382, 4748
0.2355077, 382, 4749
0.2364281, 382, 4750
0.2295539, 382, 4751
0.2304667, 382, 4752
0.2499068, 382, 4753
0.3360048, 382, 4754
0.2304667, 383, 4755
0.2300101, 383, 4756
0.231838, 383, 4757
0.2341294, 383, 4758
0.2290979, 383, 4759
0.2053348, 384, 4760
0.2241012, 384, 4761
0.2327537, 384, 4762
0.2327537, 384, 4763
0.2396586, 385, 4764
0.2373496, 385, 4765
0.2268224, 385, 4766
0.2250071, 385, 4767
0.2336705, 385, 4768
0.2452305, 385, 4769
0.2259142, 385, 4770
0.2295539, 385, 4771
0.2396586, 385, 4772
0.2254605, 385, 4773
0.2655571, 385, 4774
0.2259142, 385, 4775
0.2213902, 385, 4776
0.2227444, 385, 4777
0.2368887, 386, 4778
0.2452305, 386, 4779
0.2254605, 386, 4780
0.2195885, 386, 4781
0.224554, 386, 4782
0.2236486, 386, 4783
0.2475648, 386, 4784
0.407044, 386, 4785
0.2499068, 386, 4786
0.2522564, 386, 4787
0.2222928, 386, 4788
0.2517859, 386, 4789
0.2378109, 386, 4790
0.2405843, 386, 4791
0.2466302, 387, 4792
0.2359678, 387, 4793
0.2124265, 387, 4794
0.2222928, 387, 4795
0.2378109, 387, 4796
0.2213902, 387, 4797
0.2607786, 387, 4798
0.2513156, 387, 4799
0.256505, 387, 4800
0.2241012, 387, 4801
0.2550859, 387, 4802
0.207986, 387, 4803
0.2159986, 388, 4804
0.2218414, 388, 4805
0.2268224, 388, 4806
0.2231964, 388, 4807
0.2222928, 388, 4808
0.2909279, 388, 4809
0.2128721, 388, 4810
0.2164464, 388, 4811
0.2461633, 388, 4812
0.2133179, 388, 4813
0.2541415, 388, 4814
0.2177914, 388, 4815
0.2231964, 389, 4816
0.2236486, 389, 4817
0.2231964, 389, 4818
0.2461633, 389, 4819
0.2227444, 389, 4820
0.2222928, 389, 4821
0.2241012, 389, 4822
0.2387341, 389, 4823
0.2304667, 389, 4824
0.2290979, 389, 4825
0.2391962, 389, 4826
0.2304667, 389, 4827
0.2300101, 390, 4828
0.2396586, 390, 4829
0.2236486, 390, 4830
0.2313806, 390, 4831
0.2250071, 390, 4832
0.2378109, 390, 4833
0.2355077, 390, 4834
0.2336705, 390, 4835
0.2250071, 390, 4836
0.1312058, 390, 4837
0.235048, 391, 4838
0.2396586, 391, 4839
0.2254605, 391, 4840
0.2250071, 391, 4841
0.1772203, 391, 4842
0.2213902, 391, 4843
0.2447645, 391, 4844
0.2415112, 391, 4845
0.2433684, 391, 4846
0.2405843, 391, 4847
0.2236486, 392, 4848
0.2387341, 392, 4849
0.2286422, 392, 4850
0.2489691, 392, 4851
0.2295539, 392, 4852
0.2378109, 392, 4853
0.2164464, 392, 4854
0.2461633, 392, 4855
0.2236486, 392, 4856
0.2391962, 392, 4857
0.2470974, 392, 4858
0.4217734, 393, 4859
0.2401213, 393, 4860
0.2304667, 393, 4861
0.2263681, 393, 4862
0.2182403, 393, 4863
0.2415112, 393, 4864
0.3141396, 393, 4865
0.2373496, 393, 4866
0.2241012, 393, 4867
0.241975, 394, 4868
0.2424392, 394, 4869
0.2218414, 395, 4870
0.2650778, 395, 4871
0.2433684, 395, 4872
0.2155511, 395, 4873
0.2231964, 395, 4874
0.2231964, 396, 4875
0.2213902, 396, 4876
0.2263681, 396, 4877
0.2447645, 396, 4878
0.2415112, 396, 4879
0.2415112, 396, 4880
0.224554, 396, 4881
0.2433684, 396, 4882
0.2209394, 396, 4883
0.2053348, 396, 4884
0.2593513, 397, 4885
0.2044532, 397, 4886
0.2665166, 397, 4887
0.2541415, 397, 4888
0.2603026, 397, 4889
0.2517859, 397, 4890
0.2503761, 397, 4891
0.2470974, 397, 4892
0.2475648, 397, 4893
0.2093153, 397, 4894
0.2531983, 398, 4895
0.2213902, 398, 4896
0.2236486, 398, 4897
0.2177914, 398, 4898
0.2191388, 398, 4899
0.2466302, 398, 4900
0.2182403, 398, 4901
0.2168945, 398, 4902
0.2119812, 398, 4903
0.2475648, 399, 4904
0.2159986, 399, 4905
0.2513156, 399, 4906
0.2142104, 399, 4907
0.2452305, 399, 4908
0.2236486, 399, 4909
0.2355077, 399, 4910
0.2452305, 399, 4911
0.2405843, 399, 4912
0.2415112, 400, 4913
0.1146793, 400, 4914
0.2200386, 400, 4915
0.224554, 400, 4916
0.2236486, 400, 4917
0.2355077, 400, 4918
0.2295539, 400, 4919
0.2124265, 400, 4920
0.214657, 400, 4921
0.1675286, 400, 4922
0.2173428, 400, 4923
0.215104, 400, 4924
0.2555586, 400, 4925
0.2173428, 401, 4926
0.2593513, 401, 4927
0.2598268, 401, 4928
0.2470974, 401, 4929
0.2503761, 401, 4930
0.2213902, 401, 4931
0.2084289, 401, 4932
0.2075435, 401, 4933
0.2579267, 401, 4934
0.2102029, 401, 4935
0.2128721, 401, 4936
0.2182403, 401, 4937
0.2250071, 401, 4938
0.2452305, 401, 4939
0.2904315, 401, 4940
0.3120912, 402, 4941
0.2309235, 402, 4942
0.2359678, 402, 4943
0.2332119, 402, 4944
0.2401213, 402, 4945
0.2300101, 402, 4946
0.2236486, 402, 4947
0.235048, 402, 4948
0.2277318, 402, 4949
0.2300101, 402, 4950
0.2304667, 402, 4951
0.2355077, 402, 4952
0.2341294, 402, 4953
0.2341294, 402, 4954
0.2438335, 403, 4955
0.2345886, 403, 4956
0.231838, 403, 4957
0.2304667, 403, 4958
0.2268224, 403, 4959
0.235048, 403, 4960
0.3307383, 403, 4961
0.2336705, 403, 4962
0.2588761, 403, 4963
0.2075435, 403, 4964
0.2304667, 403, 4965
0.2236486, 404, 4966
0.2401213, 404, 4967
0.2236486, 404, 4968
0.2396586, 404, 4969
0.2286422, 404, 4970
0.2355077, 404, 4971
0.235048, 404, 4972
0.2332119, 404, 4973
0.2452305, 404, 4974
0.2378109, 404, 4975
0.241975, 404, 4976
0.2336705, 404, 4977
0.2541415, 404, 4978
0.2322957, 405, 4979
0.2250071, 406, 4980
0.4047149, 406, 4981
0.224554, 406, 4982
0.2281868, 406, 4983
0.2405843, 406, 4984
0.2204889, 406, 4985
0.1683662, 406, 4986
0.2433684, 406, 4987
0.2387341, 407, 4988
0.2396586, 407, 4989
0.2373496, 407, 4990
0.2475648, 407, 4991
0.2480326, 407, 4992
0.2489691, 407, 4993
0.2177914, 407, 4994
0.2456968, 407, 4995
0.2177914, 407, 4996
0.2254605, 407, 4997
0.2429037, 407, 4998
0.2268224, 408, 4999
0.2598268, 408, 5000
0.2336705, 408, 5001
0.2475648, 408, 5002
0.2405843, 408, 5003
0.2503761, 408, 5004
0.2396586, 408, 5005
0.2617318, 408, 5006
0.2513156, 408, 5007
0.2593513, 408, 5008
0.2531983, 408, 5009
0.2102029, 408, 5010
0.2527272, 408, 5011
0.2128721, 409, 5012
0.2461633, 409, 5013
0.2452305, 409, 5014
0.2300101, 409, 5015
0.2378109, 409, 5016
0.2236486, 409, 5017
0.2142104, 409, 5018
0.256505, 409, 5019
0.2415112, 409, 5020
0.2631639, 409, 5021
0.2378109, 409, 5022
0.2727846, 409, 5023
0.2415112, 410, 5024
0.2231964, 410, 5025
0.2415112, 410, 5026
0.2355077, 410, 5027
0.2415112, 410, 5028
0.2373496, 410, 5029
0.2286422, 410, 5030
0.2322957, 410, 5031
0.2345886, 410, 5032
0.2313806, 410, 5033
0.2410476, 410, 5034
0.2415112, 411, 5035
0.235048, 411, 5036
0.2263681, 411, 5037
0.2290979, 411, 5038
0.235048, 411, 5039
0.2415112, 411, 5040
0.2336705, 411, 5041
0.2142104, 411, 5042
0.2341294, 411, 5043
0.2387341, 411, 5044
0.2254605, 412, 5045
0.2433684, 412, 5046
0.2268224, 412, 5047
0.2405843, 412, 5048
0.2373496, 412, 5049
0.2415112, 412, 5050
0.256505, 412, 5051
0.2322957, 412, 5052
0.2373496, 412, 5053
0.2268224, 413, 5054
0.2268224, 413, 5055
0.1891972, 413, 5056
0.2466302, 413, 5057
0.2396586, 413, 5058
0.2218414, 413, 5059
0.2250071, 413, 5060
0.2290979, 413, 5061
0.2452305, 413, 5062
0.2195885, 413, 5063
0.2466302, 414, 5064
0.2429037, 414, 5065
0.2391962, 414, 5066
0.2227444, 414, 5067
0.2433684, 414, 5068
0.2231964, 414, 5069
0.2359678, 414, 5070
0.2218414, 414, 5071
0.2277318, 414, 5072
0.2584013, 415, 5073
0.2062175, 415, 5074
0.209759, 415, 5075
0.2204889, 415, 5076
0.2929169, 415, 5077
0.209759, 415, 5078
0.2124265, 415, 5079
0.2195885, 415, 5080
0.2241012, 415, 5081
0.2713333, 416, 5082
0.2191388, 416, 5083
0.2084289, 416, 5084
0.2236486, 416, 5085
0.2236486, 416, 5086
0.411138, 416, 5087
0.2387341, 416, 5088
0.2396586, 416, 5089
0.2286422, 418, 5090
0.224554, 418, 5091
0.2341294, 418, 5092
0.2286422, 418, 5093
0.2355077, 418, 5094
0.2313806, 418, 5095
0.2355077, 418, 5096
0.2304667, 419, 5097
0.2313806, 419, 5098
0.2286422, 419, 5099
0.2236486, 419, 5100
0.2304667, 419, 5101
0.2250071, 419, 5102
0.2341294, 419, 5103
0.2355077, 419, 5104
0.2359678, 419, 5105
0.2236486, 420, 5106
0.2336705, 420, 5107
0.2241012, 420, 5108
0.2231964, 420, 5109
0.2322957, 420, 5110
0.2236486, 420, 5111
0.2359678, 420, 5112
0.2415112, 420, 5113
0.2410476, 420, 5114
0.2396586, 420, 5115
0.1616924, 421, 5116
0.2304667, 421, 5117
0.2263681, 421, 5118
0.2359678, 421, 5119
0.2355077, 421, 5120
0.2177914, 421, 5121
0.2327537, 421, 5122
0.2355077, 421, 5123
0.2040128, 421, 5124
0.2313806, 421, 5125
0.2359678, 421, 5126
0.2387341, 421, 5127
0.2781311, 421, 5128
0.2241012, 421, 5129
0.3187695, 422, 5130
0.2341294, 422, 5131
0.2290979, 422, 5132
0.2470974, 422, 5133
0.2391962, 422, 5134
0.2378109, 422, 5135
0.1579653, 422, 5136
0.2378109, 422, 5137
0.3085206, 422, 5138
0.2904315, 422, 5139
0.2424392, 422, 5140
0.2177914, 422, 5141
0.2322957, 422, 5142
0.2213902, 422, 5143
0.1320022, 423, 5144
0.3317886, 423, 5145
0.2213902, 423, 5146
0.2022539, 423, 5147
0.2093153, 423, 5148
0.2031329, 423, 5149
0.2119812, 423, 5150
0.209759, 423, 5151
0.2124265, 423, 5152
0.2227444, 423, 5153
0.2447645, 423, 5154
0.2186894, 423, 5155
0.2102029, 423, 5156
0.2084289, 423, 5157
0.2227444, 424, 5158
0.2415112, 424, 5159
0.2475648, 424, 5160
0.2263681, 424, 5161
0.2218414, 424, 5162
0.2674774, 424, 5163
0.2213902, 424, 5164
0.2304667, 424, 5165
0.2304667, 424, 5166
0.2250071, 424, 5167
0.2268224, 424, 5168
0.2290979, 424, 5169
0.2345886, 425, 5170
0.2281868, 425, 5171
0.2396586, 425, 5172
0.2300101, 425, 5173
0.2415112, 425, 5174
0.2304667, 425, 5175
0.224554, 425, 5176
0.235048, 425, 5177
0.1738345, 425, 5178
0.2277318, 425, 5179
0.241975, 425, 5180
0.2286422, 426, 5181
0.2415112, 426, 5182
0.2359678, 426, 5183
0.2470974, 426, 5184
0.2588761, 426, 5185
0.2200386, 426, 5186
0.2503761, 426, 5187
0.2470974, 426, 5188
0.2368887, 426, 5189
0.2442988, 426, 5190
0.2438335, 426, 5191
0.2442988, 426, 5192
0.2173428, 427, 5193
0.195696, 427, 5194
0.2378109, 427, 5195
0.2429037, 427, 5196
0.2368887, 427, 5197
0.2475648, 427, 5198
0.2355077, 427, 5199
0.2368887, 429, 5200
0.2195885, 429, 5201
0.2531983, 429, 5202
0.2200386, 429, 5203
0.2295539, 429, 5204
0.2470974, 429, 5205
0.2603026, 429, 5206
0.2164464, 429, 5207
0.2168945, 429, 5208
0.2415112, 429, 5209
0.2195885, 430, 5210
0.2415112, 430, 5211
0.2373496, 430, 5212
0.2268224, 430, 5213
0.2359678, 430, 5214
0.2268224, 430, 5215
0.2304667, 430, 5216
0.2336705, 430, 5217
0.2290979, 430, 5218
0.2259142, 430, 5219
